LinkID,Hour,DayType,Dir,"PC petrol 1,4-<2L Euro-4","PC petrol 1,4-<2L Euro-5","PC diesel 1,4-<2L Euro-4 (DPF)","PC diesel 1,4-<2L Euro-5 DPF",LCV petrol N1-II Euro-3,LCV petrol N1-II Euro-6,LCV diesel N1-II Euro-4,LCV diesel N1-II Euro-5 DPF,RT >12-14t Euro-III,RT >12-14t Euro-IV SCR,RT >12-14t Euro-IV EGR,UBus Midi <=15t Euro-IV SCR,UBus Midi <=15t Euro-IV EGR,UBus Midi <=15t Euro-V SCR,UBus Midi <=15t Euro-V EGR,Coach 3-Axes >18t Euro-IV EGR,Coach 3-Axes >18t Euro-IV SCR,Coach 3-Axes >18t Euro-V EGR,Coach 3-Axes >18t Euro-V SCR,MC 2S <=150cc Euro-4,MC 4S 151-250cc Euro-3
A,0,DayType.MONtoTHU,Dir.R,0.113,0.090,5.636,0.068,0.070,0.000,0.192,0.016,0.013,0.005,0.003,0.004,0.004,0.037,0.031,0.129,0.086,0.096,0.035,0.016,0.136
A,1,DayType.MONtoTHU,Dir.R,0.093,0.074,4.659,0.057,0.058,0.000,0.159,0.013,0.011,0.004,0.003,0.003,0.003,0.030,0.026,0.107,0.071,0.080,0.029,0.013,0.113
A,2,DayType.MONtoTHU,Dir.R,0.075,0.060,3.757,0.046,0.046,0.000,0.128,0.011,0.009,0.003,0.002,0.003,0.003,0.024,0.021,0.086,0.057,0.064,0.023,0.011,0.091
A,3,DayType.MONtoTHU,Dir.R,0.075,0.060,3.757,0.046,0.046,0.000,0.128,0.011,0.009,0.003,0.002,0.003,0.003,0.024,0.021,0.086,0.057,0.064,0.023,0.011,0.091
A,4,DayType.MONtoTHU,Dir.R,0.175,0.148,6.653,0.249,0.080,0.000,0.223,0.023,0.027,0.012,0.008,0.008,0.008,0.064,0.051,0.199,0.133,0.184,0.055,0.024,0.163
A,5,DayType.MONtoTHU,Dir.R,0.602,0.547,17.919,1.507,0.191,0.001,0.586,0.081,0.102,0.051,0.032,0.031,0.031,0.237,0.179,0.703,0.469,0.850,0.201,0.080,0.433
A,6,DayType.MONtoTHU,Dir.R,1.370,1.262,38.779,3.698,0.402,0.003,1.261,0.184,0.237,0.121,0.075,0.071,0.071,0.546,0.409,1.608,1.072,2.024,0.461,0.181,0.934
A,7,DayType.MONtoTHU,Dir.R,1.671,1.539,47.295,4.510,0.490,0.003,1.537,0.225,0.290,0.147,0.092,0.087,0.087,0.666,0.499,1.962,1.308,2.468,0.563,0.221,1.139
A,8,DayType.MONtoTHU,Dir.R,1.686,1.709,46.550,7.201,0.420,0.004,1.481,0.256,0.656,0.372,0.232,0.163,0.163,0.987,0.623,2.485,1.657,4.060,0.760,0.218,1.039
A,9,DayType.MONtoTHU,Dir.R,1.520,1.901,39.297,12.595,0.207,0.006,1.174,0.299,1.428,0.849,0.530,0.319,0.319,1.613,0.836,3.407,2.271,7.273,1.128,0.186,0.684
A,10,DayType.MONtoTHU,Dir.R,1.168,1.075,33.056,3.152,0.343,0.002,1.075,0.157,0.202,0.103,0.064,0.061,0.061,0.466,0.349,1.371,0.914,1.725,0.393,0.154,0.796
A,11,DayType.MONtoTHU,Dir.R,1.037,0.860,42.206,1.132,0.517,0.001,1.423,0.138,0.152,0.070,0.044,0.047,0.047,0.370,0.303,1.172,0.782,0.979,0.322,0.144,1.039
A,12,DayType.MONtoTHU,Dir.R,1.037,0.860,42.206,1.132,0.517,0.001,1.423,0.138,0.152,0.070,0.044,0.047,0.047,0.370,0.303,1.172,0.782,0.979,0.322,0.144,1.039
A,13,DayType.MONtoTHU,Dir.R,1.114,0.924,45.346,1.216,0.556,0.002,1.529,0.148,0.164,0.075,0.047,0.050,0.050,0.398,0.326,1.260,0.840,1.052,0.346,0.154,1.116
A,14,DayType.MONtoTHU,Dir.R,1.210,1.004,49.240,1.320,0.603,0.002,1.660,0.160,0.178,0.081,0.051,0.054,0.054,0.432,0.354,1.368,0.912,1.143,0.376,0.167,1.212
A,15,DayType.MONtoTHU,Dir.R,1.391,1.473,37.944,7.003,0.317,0.004,1.194,0.223,0.686,0.396,0.247,0.164,0.164,0.940,0.561,2.253,1.502,3.978,0.704,0.178,0.814
A,16,DayType.MONtoTHU,Dir.R,1.399,1.418,38.617,5.974,0.348,0.003,1.229,0.212,0.544,0.308,0.193,0.135,0.135,0.819,0.516,2.062,1.375,3.368,0.630,0.181,0.862
A,17,DayType.MONtoTHU,Dir.R,1.228,1.131,34.750,3.313,0.360,0.002,1.130,0.165,0.213,0.108,0.068,0.064,0.064,0.490,0.367,1.441,0.961,1.813,0.413,0.162,0.837
A,18,DayType.MONtoTHU,Dir.R,1.087,1.001,30.767,2.934,0.319,0.002,1.000,0.146,0.188,0.096,0.060,0.057,0.057,0.433,0.325,1.276,0.851,1.606,0.366,0.144,0.741
A,19,DayType.MONtoTHU,Dir.R,0.750,0.622,30.524,0.819,0.374,0.001,1.029,0.099,0.110,0.050,0.032,0.034,0.034,0.268,0.219,0.848,0.565,0.708,0.233,0.104,0.752
A,20,DayType.MONtoTHU,Dir.R,0.480,0.398,19.533,0.524,0.239,0.001,0.658,0.064,0.070,0.032,0.020,0.022,0.022,0.171,0.140,0.543,0.362,0.453,0.149,0.066,0.481
A,21,DayType.MONtoTHU,Dir.R,0.327,0.271,13.315,0.357,0.163,0.000,0.449,0.043,0.048,0.022,0.014,0.015,0.015,0.117,0.096,0.370,0.247,0.309,0.102,0.045,0.328
A,22,DayType.MONtoTHU,Dir.R,0.262,0.208,13.076,0.159,0.161,0.000,0.445,0.037,0.031,0.012,0.007,0.009,0.009,0.085,0.073,0.300,0.200,0.224,0.081,0.037,0.317
A,23,DayType.MONtoTHU,Dir.R,0.169,0.134,8.417,0.102,0.104,0.000,0.286,0.024,0.020,0.008,0.005,0.006,0.006,0.055,0.047,0.193,0.129,0.144,0.052,0.024,0.204
A,0,DayType.FRI,Dir.R,0.131,0.104,6.538,0.079,0.081,0.000,0.222,0.018,0.015,0.006,0.004,0.005,0.005,0.042,0.036,0.150,0.100,0.112,0.041,0.019,0.158
A,1,DayType.FRI,Dir.R,0.113,0.090,5.636,0.068,0.070,0.000,0.192,0.016,0.013,0.005,0.003,0.004,0.004,0.037,0.031,0.129,0.086,0.096,0.035,0.016,0.136
A,2,DayType.FRI,Dir.R,0.093,0.074,4.659,0.057,0.058,0.000,0.159,0.013,0.011,0.004,0.003,0.003,0.003,0.030,0.026,0.107,0.071,0.080,0.029,0.013,0.113
A,3,DayType.FRI,Dir.R,0.093,0.074,4.659,0.057,0.058,0.000,0.159,0.013,0.011,0.004,0.003,0.003,0.003,0.030,0.026,0.107,0.071,0.080,0.029,0.013,0.113
