LinkID,Dir,DayType,Hour,VehCount,CAP_HBEFA,LOS1Perc,LOS2Perc,LOS3Perc,LOS4Perc
C,R,1,0,90,1158,1,0,0,0
C,R,1,1,45,1158,1,0,0,0
C,R,1,2,36,1158,1,0,0,0
C,R,1,3,36,1158,1,0,0,0
C,R,1,4,72,1158,0.8,0.2,0,0
C,R,1,5,207,1158,0.125,0.875,0,0
C,R,1,6,332,1158,0,1,0,0
C,R,1,7,467,1158,0,1,0,0
C,R,1,8,476,1158,0,0.8,0.2,0
C,R,1,9,431,1158,0,0.25,0.75,0
C,R,1,10,413,1158,0,0,1,0
C,R,1,11,413,1158,0,1,0,0
C,R,1,12,440,1158,0,1,0,0
C,R,1,13,503,1158,0,1,0,0
C,R,1,14,611,1158,0,1,0,0
C,R,1,15,764,1158,0,0.9,0.1,0
C,R,1,16,746,1158,0,0.8,0.2,0
C,R,1,17,746,1158,0,0,1,0
C,R,1,18,629,1158,0,0,1,0
C,R,1,19,458,1158,0,1,0,0
C,R,1,20,350,1158,0,1,0,0
C,R,1,21,288,1158,0.05,0.95,0,0
C,R,1,22,261,1158,0.2,0.8,0,0
C,R,1,23,171,1158,0.55,0.45,0,0
C,R,2,0,108,1158,1,0,0,0
C,R,2,1,54,1158,1,0,0,0
C,R,2,2,45,1158,1,0,0,0
C,R,2,3,45,1158,1,0,0,0
C,R,2,4,72,1158,0.8,0.2,0,0
C,R,2,5,198,1158,0.125,0.875,0,0
C,R,2,6,323,1158,0,1,0,0
C,R,2,7,422,1158,0,1,0,0
C,R,2,8,449,1158,0,0.8,0.2,0
C,R,2,9,404,1158,0,0.25,0.75,0
C,R,2,10,395,1158,0,0,1,0
C,R,2,11,413,1158,0,1,0,0
C,R,2,12,485,1158,0,1,0,0
C,R,2,13,584,1158,0,1,0,0
C,R,2,14,719,1158,0,1,0,0
C,R,2,15,764,1158,0,0.9,0.1,0
C,R,2,16,719,1158,0,0.8,0.2,0
C,R,2,17,602,1158,0,0,1,0
C,R,2,18,575,1158,0,0,1,0
C,R,2,19,440,1158,0,1,0,0
C,R,2,20,350,1158,0,1,0,0
C,R,2,21,306,1158,0.05,0.95,0,0
C,R,2,22,288,1158,0.2,0.8,0,0
C,R,2,23,225,1158,0.55,0.45,0,0
C,R,3,0,173,1158,1,0,0,0
C,R,3,1,122,1158,1,0,0,0
C,R,3,2,93,1158,1,0,0,0
C,R,3,3,79,1158,1,0,0,0
C,R,3,4,86,1158,0.8,0.2,0,0
C,R,3,5,115,1158,0.125,0.875,0,0
C,R,3,6,137,1158,0,1,0,0
C,R,3,7,165,1158,0,1,0,0
C,R,3,8,223,1158,0,0.8,0.2,0
C,R,3,9,302,1158,0,0.25,0.75,0
C,R,3,10,359,1158,0,0,1,0
C,R,3,11,403,1158,0,1,0,0
C,R,3,12,439,1158,0,1,0,0
C,R,3,13,489,1158,0,1,0,0
C,R,3,14,510,1158,0,1,0,0
C,R,3,15,453,1158,0,0.9,0.1,0
C,R,3,16,467,1158,0,0.8,0.2,0
C,R,3,17,467,1158,0,0,1,0
C,R,3,18,474,1158,0,0,1,0
C,R,3,19,388,1158,0,1,0,0
C,R,3,20,352,1158,0,1,0,0
C,R,3,21,316,1158,0.05,0.95,0,0
C,R,3,22,309,1158,0.2,0.8,0,0
C,R,3,23,266,1158,0.55,0.45,0,0
C,R,7,0,183,1158,1,0,0,0
C,R,7,1,135,1158,1,0,0,0
C,R,7,2,97,1158,1,0,0,0
C,R,7,3,81,1158,1,0,0,0
C,R,7,4,70,1158,0.8,0.2,0,0
C,R,7,5,81,1158,0.125,0.875,0,0
C,R,7,6,75,1158,0,1,0,0
C,R,7,7,81,1158,0,1,0,0
C,R,7,8,119,1158,0,1,0,0
C,R,7,9,199,1158,0,1,0,0
C,R,7,10,270,1158,0,0,1,0
C,R,7,11,307,1158,0,0,1,0
C,R,7,12,334,1158,0,0,1,0
C,R,7,13,350,1158,0,1,0,0
C,R,7,14,377,1158,0,1,0,0
C,R,7,15,367,1158,0,1,0,0
C,R,7,16,345,1158,0,1,0,0
C,R,7,17,367,1158,0,1,0,0
C,R,7,18,356,1158,0,1,0,0
C,R,7,19,318,1158,0,1,0,0
C,R,7,20,280,1158,0,1,0,0
C,R,7,21,243,1158,0.05,0.95,0,0
C,R,7,22,210,1158,0.2,0.8,0,0
C,R,7,23,146,1158,0.55,0.45,0,0
D,R,1,0,47,1120,1,0,0,0
D,R,1,1,47,1120,1,0,0,0
D,R,1,2,35,1120,1,0,0,0
D,R,1,3,47,1120,1,0,0,0
D,R,1,4,117,1120,0,0.8,0.2,0
D,R,1,5,480,1120,0,0.125,0.875,0
D,R,1,6,901,1120,0,0,1,0
D,R,1,7,1006,1120,0,0,1,0
D,R,1,8,1030,1120,0,0,0.8,0.2
D,R,1,9,924,1120,0,0,0.25,0.75
D,R,1,10,807,1120,0,0,1,0
D,R,1,11,679,1120,0,1,0,0
D,R,1,12,632,1120,0,1,0,0
D,R,1,13,620,1120,0,1,0,0
D,R,1,14,655,1120,0,1,0,0
D,R,1,15,690,1120,0,0,0.7,0.3
D,R,1,16,702,1120,0,0,0.8,0.2
D,R,1,17,620,1120,0,0,1,0
D,R,1,18,573,1120,0,0,1,0
D,R,1,19,410,1120,0,1,0,0
D,R,1,20,269,1120,0,1,0,0
D,R,1,21,187,1120,0,1,0,0
D,R,1,22,140,1120,1,0,0,0
D,R,1,23,94,1120,1,0,0,0
D,R,2,0,59,1120,1,0,0,0
D,R,2,1,47,1120,1,0,0,0
D,R,2,2,35,1120,1,0,0,0
D,R,2,3,59,1120,1,0,0,0
D,R,2,4,117,1120,0.8,0.2,0,0
D,R,2,5,445,1120,0.125,0.875,0,0
D,R,2,6,842,1120,0,1,0,0
D,R,2,7,948,1120,0,1,0,0
D,R,2,8,959,1120,0,0.8,0.2,0
D,R,2,9,889,1120,0,0.25,0.75,0
D,R,2,10,807,1120,0,0,1,0
D,R,2,11,714,1120,0,1,0,0
D,R,2,12,679,1120,0,1,0,0
D,R,2,13,690,1120,0,1,0,0
D,R,2,14,725,1120,0,1,0,0
D,R,2,15,702,1120,0,0.9,0.1,0
D,R,2,16,644,1120,0,0.8,0.2,0
D,R,2,17,573,1120,0,0,1,0
D,R,2,18,550,1120,0,0,1,0
D,R,2,19,421,1120,0,1,0,0
D,R,2,20,293,1120,0,1,0,0
D,R,2,21,211,1120,0.05,0.95,0,0
D,R,2,22,164,1120,0.2,0.8,0,0
D,R,2,23,129,1120,0.55,0.45,0,0
D,R,3,0,112,1120,1,0,0,0
D,R,3,1,75,1120,1,0,0,0
D,R,3,2,56,1120,1,0,0,0
D,R,3,3,47,1120,1,0,0,0
D,R,3,4,66,1120,0.8,0.2,0,0
D,R,3,5,140,1120,0.125,0.875,0,0
D,R,3,6,178,1120,0,1,0,0
D,R,3,7,206,1120,0,1,0,0
D,R,3,8,300,1120,0,0.8,0.2,0
D,R,3,9,599,1120,0,0.25,0.75,0
D,R,3,10,749,1120,0,0,1,0
D,R,3,11,730,1120,0,1,0,0
D,R,3,12,721,1120,0,1,0,0
D,R,3,13,786,1120,0,1,0,0
D,R,3,14,786,1120,0,1,0,0
D,R,3,15,674,1120,0,0.9,0.1,0
D,R,3,16,627,1120,0,0.8,0.2,0
D,R,3,17,580,1120,0,0,1,0
D,R,3,18,562,1120,0,0,1,0
D,R,3,19,449,1120,0,1,0,0
D,R,3,20,337,1120,0,1,0,0
D,R,3,21,225,1120,0.05,0.95,0,0
D,R,3,22,197,1120,0.2,0.8,0,0
D,R,3,23,150,1120,0.55,0.45,0,0
D,R,7,0,133,1120,1,0,0,0
D,R,7,1,91,1120,1,0,0,0
D,R,7,2,63,1120,1,0,0,0
D,R,7,3,49,1120,1,0,0,0
D,R,7,4,56,1120,0.8,0.2,0,0
D,R,7,5,98,1120,0.125,0.875,0,0
D,R,7,6,91,1120,0,1,0,0
D,R,7,7,98,1120,0,1,0,0
D,R,7,8,154,1120,0,1,0,0
D,R,7,9,351,1120,0,1,0,0
D,R,7,10,463,1120,0,0,1,0
D,R,7,11,491,1120,0,0,1,0
D,R,7,12,512,1120,0,0,1,0
D,R,7,13,562,1120,0,1,0,0
D,R,7,14,618,1120,0,1,0,0
D,R,7,15,541,1120,0,1,0,0
D,R,7,16,527,1120,0,1,0,0
D,R,7,17,512,1120,0,1,0,0
D,R,7,18,512,1120,0,1,0,0
D,R,7,19,407,1120,0,1,0,0
D,R,7,20,281,1120,0,1,0,0
D,R,7,21,183,1120,0.05,0.95,0,0
D,R,7,22,133,1120,0.2,0.8,0,0
D,R,7,23,91,1120,0.55,0.45,0,0
B,L,1,0,100,1040,1,0,0,0
B,L,1,1,50,1040,1,0,0,0
B,L,1,2,37,1040,1,0,0,0
