LinkID,Dir,DayType,Hour,pc vehicle_a,lcv vehicle_b
link_a,Dir.L,DayType.MONtoTHU,0,1.8,8.64
link_a,Dir.L,DayType.MONtoTHU,1,3.25,15.75
link_a,Dir.L,DayType.MONtoTHU,2,0.06,0.324
link_a,Dir.L,DayType.MONtoTHU,3,0,0
link_a,Dir.L,DayType.MONtoTHU,4,0.306,1.4688
link_a,Dir.L,DayType.MONtoTHU,5,6.825,33.075
link_a,Dir.L,DayType.MONtoTHU,6,1.5,8.1
link_a,Dir.L,DayType.MONtoTHU,7,5,12.6
link_a,Dir.L,DayType.MONtoTHU,8,0.072,0.3456
link_a,Dir.L,DayType.MONtoTHU,9,0.01625,0.07875
link_a,Dir.L,DayType.MONtoTHU,10,0.255,1.377
link_a,Dir.L,DayType.MONtoTHU,11,10.5,26.46
link_a,Dir.L,DayType.MONtoTHU,12,1.8,8.64
link_a,Dir.L,DayType.MONtoTHU,13,3.25,15.75
link_a,Dir.L,DayType.MONtoTHU,14,0.06,0.324
link_a,Dir.L,DayType.MONtoTHU,15,0.025,0.063
link_a,Dir.L,DayType.MONtoTHU,16,0.306,1.4688
link_a,Dir.L,DayType.MONtoTHU,17,6.825,33.075
link_a,Dir.L,DayType.MONtoTHU,18,1.5,8.1
link_a,Dir.L,DayType.MONtoTHU,19,5,12.6
link_a,Dir.L,DayType.MONtoTHU,20,0.072,0.3456
link_a,Dir.L,DayType.MONtoTHU,21,0.01625,0.07875
link_a,Dir.L,DayType.MONtoTHU,22,0.255,1.377
link_a,Dir.L,DayType.MONtoTHU,23,10.5,26.46
link_a,Dir.L,DayType.FRI,0,1.8,8.64
link_a,Dir.L,DayType.FRI,1,3.25,15.75
link_a,Dir.L,DayType.FRI,2,0.06,0.324
link_a,Dir.L,DayType.FRI,3,0.025,0.063
link_a,Dir.L,DayType.FRI,4,0.306,1.4688
link_a,Dir.L,DayType.FRI,5,6.825,33.075
link_a,Dir.L,DayType.FRI,6,1.5,8.1
link_a,Dir.L,DayType.FRI,7,5,12.6
link_a,Dir.L,DayType.FRI,8,0.072,0.3456
link_a,Dir.L,DayType.FRI,9,0.01625,0.07875
link_a,Dir.L,DayType.FRI,10,0.255,1.377
link_a,Dir.L,DayType.FRI,11,10.5,26.46
