Pollutant,VehSegment,MinSpeed,MaxSpeed,MinTemp,MaxTemp,A,B,C
CO,Mini,5,25,-20,15,0.156,-0.155,3.519
CO,Mini,26,45,-20,15,0.538,-0.373,-6.24
CO,Mini,5,45,15,,8.03E-02,-0.444,9.826
CO,Small,5,25,-20,15,0.156,-0.155,3.519
CO,Small,26,45,-20,15,0.538,-0.373,-6.24
CO,Small,5,45,15,,8.03E-02,-0.444,9.826
CO,Medium,5,25,-20,15,0.121,-0.146,3.766
CO,Medium,26,45,-20,15,0.299,-0.286,-0.58
CO,Medium,5,45,15,,5.03E-02,-0.363,8.604
CO,Large-SUV-Executive,5,25,-20,15,7.82E-02,-0.105,3.116
CO,Large-SUV-Executive,26,45,-20,15,0.193,-0.194,0.305
CO,Large-SUV-Executive,5,45,15,,3.21E-02,-0.252,6.332
NOx,Mini,5,25,-20,,4.61E-02,7.38E-03,0.755
NOx,Mini,26,45,-20,,5.13E-02,2.34E-02,0.616
NOx,Small,5,25,-20,,4.61E-02,7.38E-03,0.755
NOx,Small,26,45,-20,,5.13E-02,2.34E-02,0.616
NOx,Medium,5,25,-20,,4.58E-02,7.47E-03,0.764
NOx,Medium,26,45,-20,,4.84E-02,2.28E-02,0.685
NOx,Large-SUV-Executive,5,25,-20,,3.43E-02,5.66E-03,0.827
NOx,Large-SUV-Executive,26,45,-20,,3.75E-02,1.72E-02,0.728
VOC,Mini,5,25,-20,15,0.154,-0.134,4.937
VOC,Mini,26,45,-20,15,0.323,-0.24,0.301
VOC,Mini,5,45,15,,9.92E-02,-0.355,8.967
VOC,Small,5,25,-20,15,0.154,-0.134,4.937
VOC,Small,26,45,-20,15,0.323,-0.24,0.301
VOC,Small,5,45,15,,9.92E-02,-0.355,8.967
VOC,Medium,5,25,-20,15,0.157,-0.207,7.009
VOC,Medium,26,45,-20,15,0.282,-0.338,4.098
VOC,Medium,5,45,15,,4.76E-02,-0.477,13.44
VOC,Large-SUV-Executive,5,25,-20,15,8.14E-02,-0.165,6.464
VOC,Large-SUV-Executive,26,45,-20,15,0.116,-0.229,5.739
VOC,Large-SUV-Executive,5,45,15,,1.75E-02,-0.346,10.462
