LinkID,Dir,DayType,Hour,VehCount,LOS1Perc,LOS2Perc,LOS3Perc,LOS4Perc
link_a,L,1,0,100,0.1,0.4,0.3,0.3
link_a,L,1,1,200,0.25,0.25,0,0.5
link_a,L,1,2,4,0,0,1,0
link_a,L,1,3,0,1,0.0,0.0,0
link_a,L,1,4,17,0.1,0.4,0.3,0.3
link_a,L,1,5,420,0.25,0.25,0,0.5
link_a,L,1,6,100,0,0,1,0
link_a,L,1,7,200,1,0.0,0.0,0
link_a,L,1,8,4,0.1,0.4,0.3,0.3
link_a,L,1,9,1,0.25,0.25,0,0.5
link_a,L,1,10,17,0,0,1,0
link_a,L,1,11,420,1,0.0,0.0,0
link_a,L,1,12,100,0.1,0.4,0.3,0.3
link_a,L,1,13,200,0.25,0.25,0,0.5
link_a,L,1,14,4,0,0,1,0
link_a,L,1,15,1,1,0.0,0.0,0
link_a,L,1,16,17,0.1,0.4,0.3,0.3
link_a,L,1,17,420,0.25,0.25,0,0.5
link_a,L,1,18,100,0,0,1,0
link_a,L,1,19,200,1,0.0,0.0,0
link_a,L,1,20,4,0.1,0.4,0.3,0.3
link_a,L,1,21,1,0.25,0.25,0,0.5
link_a,L,1,22,17,0,0,1,0
link_a,L,1,23,420,1,0.0,0.0,0
link_a,L,2,0,100,0.1,0.4,0.3,0.3
link_a,L,2,1,200,0.25,0.25,0,0.5
link_a,L,2,2,4,0,0,1,0
link_a,L,2,3,1,1,0.0,0.0,0
link_a,L,2,4,17,0.1,0.4,0.3,0.3
link_a,L,2,5,420,0.25,0.25,0,0.5
link_a,L,2,6,100,0,0,1,0
link_a,L,2,7,200,1,0.0,0.0,0
link_a,L,2,8,4,0.1,0.4,0.3,0.3
link_a,L,2,9,1,0.25,0.25,0,0.5
link_a,L,2,10,17,0,0,1,0
link_a,L,2,11,420,1,0.0,0.0,0
link_a,L,2,12,100,0.1,0.4,0.3,0.3
link_a,L,2,13,200,0.25,0.25,0,0.5
link_a,L,2,14,4,0,0,1,0
link_a,L,2,15,1,1,0.0,0.0,0
link_a,L,2,16,17,0.1,0.4,0.3,0.3
link_a,L,2,17,420,0.25,0.25,0,0.5
link_a,L,2,18,100,0,0,1,0
link_a,L,2,19,200,1,0.0,0.0,0
link_a,L,2,20,4,0.1,0.4,0.3,0.3
link_a,L,2,21,1,0.25,0.25,0,0.5
link_a,L,2,22,17,0,0,1,0
link_a,L,2,23,420,1,0.0,0.0,0
link_a,L,3,0,100,0.1,0.4,0.3,0.3
link_a,L,3,1,200,0.25,0.25,0,0.5
link_a,L,3,2,4,0,0,1,0
link_a,L,3,3,1,1,0.0,0.0,0
link_a,L,3,4,17,0.1,0.4,0.3,0.3
link_a,L,3,5,420,0.25,0.25,0,0.5
link_a,L,3,6,100,0,0,1,0
link_a,L,3,7,200,1,0.0,0.0,0
link_a,L,3,8,4,0.1,0.4,0.3,0.3
link_a,L,3,9,1,0.25,0.25,0,0.5
link_a,L,3,10,17,0,0,1,0
link_a,L,3,11,420,1,0.0,0.0,0
link_a,L,3,12,100,0.1,0.4,0.3,0.3
link_a,L,3,13,200,0.25,0.25,0,0.5
link_a,L,3,14,4,0,0,1,0
link_a,L,3,15,1,1,0.0,0.0,0
link_a,L,3,16,17,0.1,0.4,0.3,0.3
link_a,L,3,17,420,0.25,0.25,0,0.5
link_a,L,3,18,100,0,0,1,0
link_a,L,3,19,200,1,0.0,0.0,0
link_a,L,3,20,4,0.1,0.4,0.3,0.3
link_a,L,3,21,1,0.25,0.25,0,0.5
link_a,L,3,22,17,0,0,1,0
link_a,L,3,23,420,1,0.0,0.0,0
link_a,L,7,0,100,0.1,0.4,0.3,0.3
link_a,L,7,1,200,0.25,0.25,0,0.5
link_a,L,7,2,4,0,0,1,0
link_a,L,7,3,1,1,0.0,0.0,0
link_a,L,7,4,17,0.1,0.4,0.3,0.3
link_a,L,7,5,420,0.25,0.25,0,0.5
link_a,L,7,6,100,0,0,1,0
link_a,L,7,7,200,1,0.0,0.0,0
link_a,L,7,8,4,0.1,0.4,0.3,0.3
link_a,L,7,9,1,0.25,0.25,0,0.5
link_a,L,7,10,17,0,0,1,0
link_a,L,7,11,420,1,0.0,0.0,0
link_a,L,7,12,100,0.1,0.4,0.3,0.3
link_a,L,7,13,200,0.25,0.25,0,0.5
link_a,L,7,14,4,0,0,1,0
link_a,L,7,15,1,1,0.0,0.0,0
link_a,L,7,16,17,0.1,0.4,0.3,0.3
link_a,L,7,17,420,0.25,0.25,0,0.5
link_a,L,7,18,100,0,0,1,0
link_a,L,7,19,200,1,0.0,0.0,0
link_a,L,7,20,4,0.1,0.4,0.3,0.3
link_a,L,7,21,1,0.25,0.25,0,0.5
link_a,L,7,22,17,0,0,1,0
link_a,L,7,23,420,1,0.0,0.0,0
link_a,R,1,0,100,0.1,0.4,0.3,0.3
link_a,R,1,1,200,0.25,0.25,0,0.5
link_a,R,1,2,4,0,0,1,0
link_a,R,1,3,1,1,0.0,0.0,0
link_a,R,1,4,17,0.1,0.4,0.3,0.3
link_a,R,1,5,420,0.25,0.25,0,0.5
link_a,R,1,6,100,0,0,1,0
link_a,R,1,7,200,1,0.0,0.0,0
link_a,R,1,8,4,0.1,0.4,0.3,0.3
link_a,R,1,9,1,0.25,0.25,0,0.5
link_a,R,1,10,17,0,0,1,0
link_a,R,1,11,420,1,0.0,0.0,0
link_a,R,1,12,100,0.1,0.4,0.3,0.3
link_a,R,1,13,200,0.25,0.25,0,0.5
link_a,R,1,14,4,0,0,1,0
link_a,R,1,15,1,1,0.0,0.0,0
link_a,R,1,16,17,0.1,0.4,0.3,0.3
link_a,R,1,17,420,0.25,0.25,0,0.5
link_a,R,1,18,100,0,0,1,0
link_a,R,1,19,200,1,0.0,0.0,0
link_a,R,1,20,4,0.1,0.4,0.3,0.3
link_a,R,1,21,1,0.25,0.25,0,0.5
link_a,R,1,22,17,0,0,1,0
link_a,R,1,23,420,1,0.0,0.0,0
link_a,R,2,0,100,0.1,0.4,0.3,0.3
link_a,R,2,1,200,0.25,0.25,0,0.5
link_a,R,2,2,4,0,0,1,0
link_a,R,2,3,1,1,0.0,0.0,0
link_a,R,2,4,17,0.1,0.4,0.3,0.3
link_a,R,2,5,420,0.25,0.25,0,0.5
link_a,R,2,6,100,0,0,1,0
link_a,R,2,7,200,1,0.0,0.0,0
link_a,R,2,8,4,0.1,0.4,0.3,0.3
link_a,R,2,9,1,0.25,0.25,0,0.5
link_a,R,2,10,17,0,0,1,0
link_a,R,2,11,420,1,0.0,0.0,0
link_a,R,2,12,100,0.1,0.4,0.3,0.3
link_a,R,2,13,200,0.25,0.25,0,0.5
link_a,R,2,14,4,0,0,1,0
link_a,R,2,15,1,1,0.0,0.0,0
link_a,R,2,16,17,0.1,0.4,0.3,0.3
link_a,R,2,17,420,0.25,0.25,0,0.5
link_a,R,2,18,100,0,0,1,0
link_a,R,2,19,200,1,0.0,0.0,0
link_a,R,2,20,4,0.1,0.4,0.3,0.3
link_a,R,2,21,1,0.25,0.25,0,0.5
link_a,R,2,22,17,0,0,1,0
link_a,R,2,23,420,1,0.0,0.0,0
link_a,R,3,0,100,0.1,0.4,0.3,0.3
link_a,R,3,1,200,0.25,0.25,0,0.5
link_a,R,3,2,4,0,0,1,0
link_a,R,3,3,1,1,0.0,0.0,0
link_a,R,3,4,17,0.1,0.4,0.3,0.3
link_a,R,3,5,420,0.25,0.25,0,0.5
link_a,R,3,6,100,0,0,1,0
link_a,R,3,7,200,1,0.0,0.0,0
link_a,R,3,8,4,0.1,0.4,0.3,0.3
link_a,R,3,9,1,0.25,0.25,0,0.5
link_a,R,3,10,17,0,0,1,0
link_a,R,3,11,420,1,0.0,0.0,0
link_a,R,3,12,100,0.1,0.4,0.3,0.3
link_a,R,3,13,200,0.25,0.25,0,0.5
link_a,R,3,14,4,0,0,1,0
link_a,R,3,15,1,1,0.0,0.0,0
link_a,R,3,16,17,0.1,0.4,0.3,0.3
link_a,R,3,17,420,0.25,0.25,0,0.5
link_a,R,3,18,100,0,0,1,0
link_a,R,3,19,200,1,0.0,0.0,0
link_a,R,3,20,4,0.1,0.4,0.3,0.3
link_a,R,3,21,1,0.25,0.25,0,0.5
link_a,R,3,22,17,0,0,1,0
link_a,R,3,23,420,1,0.0,0.0,0
link_a,R,7,0,100,0.1,0.4,0.3,0.3
link_a,R,7,1,200,0.25,0.25,0,0.5
link_a,R,7,2,4,0,0,1,0
link_a,R,7,3,1,1,0.0,0.0,0
link_a,R,7,4,17,0.1,0.4,0.3,0.3
link_a,R,7,5,420,0.25,0.25,0,0.5
link_a,R,7,6,100,0,0,1,0
link_a,R,7,7,200,1,0.0,0.0,0
link_a,R,7,8,4,0.1,0.4,0.3,0.3
link_a,R,7,9,1,0.25,0.25,0,0.5
link_a,R,7,10,17,0,0,1,0
link_a,R,7,11,420,1,0.0,0.0,0
link_a,R,7,12,100,0.1,0.4,0.3,0.3
link_a,R,7,13,200,0.25,0.25,0,0.5
link_a,R,7,14,4,0,0,1,0
link_a,R,7,15,1,1,0.0,0.0,0
link_a,R,7,16,17,0.1,0.4,0.3,0.3
link_a,R,7,17,420,0.25,0.25,0,0.5
link_a,R,7,18,100,0,0,1,0
link_a,R,7,19,200,1,0.0,0.0,0
link_a,R,7,20,4,0.1,0.4,0.3,0.3
link_a,R,7,21,1,0.25,0.25,0,0.5
link_a,R,7,22,17,0,0,1,0
link_a,R,7,23,420,1,0.0,0.0,0
link_b,L,1,0,100,0.1,0.4,0.3,0.3
link_b,L,1,1,200,0.25,0.25,0,0.5
link_b,L,1,2,4,0,0,1,0
link_b,L,1,3,1,1,0.0,0.0,0
link_b,L,1,4,17,0.1,0.4,0.3,0.3
link_b,L,1,5,420,0.25,0.25,0,0.5
link_b,L,1,6,100,0,0,1,0
link_b,L,1,7,200,1,0.0,0.0,0
link_b,L,1,8,4,0.1,0.4,0.3,0.3
link_b,L,1,9,1,0.25,0.25,0,0.5
link_b,L,1,10,17,0,0,1,0
link_b,L,1,11,420,1,0.0,0.0,0
link_b,L,1,12,100,0.1,0.4,0.3,0.3
link_b,L,1,13,200,0.25,0.25,0,0.5
link_b,L,1,14,4,0,0,1,0
link_b,L,1,15,1,1,0.0,0.0,0
link_b,L,1,16,17,0.1,0.4,0.3,0.3
link_b,L,1,17,420,0.25,0.25,0,0.5
link_b,L,1,18,100,0,0,1,0
link_b,L,1,19,200,1,0.0,0.0,0
link_b,L,1,20,4,0.1,0.4,0.3,0.3
link_b,L,1,21,1,0.25,0.25,0,0.5
link_b,L,1,22,17,0,0,1,0
link_b,L,1,23,420,1,0.0,0.0,0
link_b,L,2,0,100,0.1,0.4,0.3,0.3
link_b,L,2,1,200,0.25,0.25,0,0.5
link_b,L,2,2,4,0,0,1,0
link_b,L,2,3,1,1,0.0,0.0,0
link_b,L,2,4,17,0.1,0.4,0.3,0.3
link_b,L,2,5,420,0.25,0.25,0,0.5
link_b,L,2,6,100,0,0,1,0
link_b,L,2,7,200,1,0.0,0.0,0
link_b,L,2,8,4,0.1,0.4,0.3,0.3
link_b,L,2,9,1,0.25,0.25,0,0.5
link_b,L,2,10,17,0,0,1,0
link_b,L,2,11,420,1,0.0,0.0,0
link_b,L,2,12,100,0.1,0.4,0.3,0.3
link_b,L,2,13,200,0.25,0.25,0,0.5
link_b,L,2,14,4,0,0,1,0
link_b,L,2,15,1,1,0.0,0.0,0
link_b,L,2,16,17,0.1,0.4,0.3,0.3
link_b,L,2,17,420,0.25,0.25,0,0.5
link_b,L,2,18,100,0,0,1,0
link_b,L,2,19,200,1,0.0,0.0,0
link_b,L,2,20,4,0.1,0.4,0.3,0.3
link_b,L,2,21,1,0.25,0.25,0,0.5
link_b,L,2,22,17,0,0,1,0
link_b,L,2,23,420,1,0.0,0.0,0
link_b,L,3,0,100,0.1,0.4,0.3,0.3
link_b,L,3,1,200,0.25,0.25,0,0.5
link_b,L,3,2,4,0,0,1,0
link_b,L,3,3,1,1,0.0,0.0,0
link_b,L,3,4,17,0.1,0.4,0.3,0.3
link_b,L,3,5,420,0.25,0.25,0,0.5
link_b,L,3,6,100,0,0,1,0
link_b,L,3,7,200,1,0.0,0.0,0
link_b,L,3,8,4,0.1,0.4,0.3,0.3
link_b,L,3,9,1,0.25,0.25,0,0.5
link_b,L,3,10,17,0,0,1,0
link_b,L,3,11,420,1,0.0,0.0,0
link_b,L,3,12,100,0.1,0.4,0.3,0.3
link_b,L,3,13,200,0.25,0.25,0,0.5
link_b,L,3,14,4,0,0,1,0
link_b,L,3,15,1,1,0.0,0.0,0
link_b,L,3,16,17,0.1,0.4,0.3,0.3
link_b,L,3,17,420,0.25,0.25,0,0.5
link_b,L,3,18,100,0,0,1,0
link_b,L,3,19,200,1,0.0,0.0,0
link_b,L,3,20,4,0.1,0.4,0.3,0.3
link_b,L,3,21,1,0.25,0.25,0,0.5
link_b,L,3,22,17,0,0,1,0
link_b,L,3,23,420,1,0.0,0.0,0
link_b,L,7,0,100,0.1,0.4,0.3,0.3
link_b,L,7,1,200,0.25,0.25,0,0.5
link_b,L,7,2,4,0,0,1,0
link_b,L,7,3,1,1,0.0,0.0,0
link_b,L,7,4,17,0.1,0.4,0.3,0.3
link_b,L,7,5,420,0.25,0.25,0,0.5
link_b,L,7,6,100,0,0,1,0
link_b,L,7,7,200,1,0.0,0.0,0
link_b,L,7,8,4,0.1,0.4,0.3,0.3
link_b,L,7,9,1,0.25,0.25,0,0.5
link_b,L,7,10,17,0,0,1,0
link_b,L,7,11,420,1,0.0,0.0,0
link_b,L,7,12,100,0.1,0.4,0.3,0.3
link_b,L,7,13,200,0.25,0.25,0,0.5
link_b,L,7,14,4,0,0,1,0
link_b,L,7,15,1,1,0.0,0.0,0
link_b,L,7,16,17,0.1,0.4,0.3,0.3
link_b,L,7,17,420,0.25,0.25,0,0.5
link_b,L,7,18,100,0,0,1,0
link_b,L,7,19,200,1,0.0,0.0,0
link_b,L,7,20,4,0.1,0.4,0.3,0.3
link_b,L,7,21,1,0.25,0.25,0,0.5
link_b,L,7,22,17,0,0,1,0
link_b,L,7,23,420,1,0.0,0.0,0
