LinkID,Dir,DayType,Hour,LOS1Percentage,LOS2Percentage,LOS3Percentage,LOS4Percentage
link_a,Dir.L,DayType.MONtoTHU,0,0.1,0.4,0.3,0.3
link_a,Dir.L,DayType.MONtoTHU,1,0.25,0.25,0.0,0.5
link_a,Dir.L,DayType.MONtoTHU,2,0.0,0.0,1.0,0.0
link_a,Dir.L,DayType.MONtoTHU,3,1.0,0.0,0.0,0.0
link_a,Dir.L,DayType.MONtoTHU,4,0.1,0.4,0.3,0.3
link_a,Dir.L,DayType.MONtoTHU,5,0.25,0.25,0.0,0.5
link_a,Dir.L,DayType.MONtoTHU,6,0.0,0.0,1.0,0.0
link_a,Dir.L,DayType.MONtoTHU,7,1.0,0.0,0.0,0.0
link_a,Dir.L,DayType.MONtoTHU,8,0.1,0.4,0.3,0.3
link_a,Dir.L,DayType.MONtoTHU,9,0.25,0.25,0.0,0.5
link_a,Dir.L,DayType.MONtoTHU,10,0.0,0.0,1.0,0.0
link_a,Dir.L,DayType.MONtoTHU,11,1.0,0.0,0.0,0.0
link_a,Dir.L,DayType.MONtoTHU,12,0.1,0.4,0.3,0.3
link_a,Dir.L,DayType.MONtoTHU,13,0.25,0.25,0.0,0.5
link_a,Dir.L,DayType.MONtoTHU,14,0.0,0.0,1.0,0.0
link_a,Dir.L,DayType.MONtoTHU,15,1.0,0.0,0.0,0.0
link_a,Dir.L,DayType.MONtoTHU,16,0.1,0.4,0.3,0.3
link_a,Dir.L,DayType.MONtoTHU,17,0.25,0.25,0.0,0.5
link_a,Dir.L,DayType.MONtoTHU,18,0.0,0.0,1.0,0.0
link_a,Dir.L,DayType.MONtoTHU,19,1.0,0.0,0.0,0.0
link_a,Dir.L,DayType.MONtoTHU,20,0.1,0.4,0.3,0.3
link_a,Dir.L,DayType.MONtoTHU,21,0.25,0.25,0.0,0.5
link_a,Dir.L,DayType.MONtoTHU,22,0.0,0.0,1.0,0.0
link_a,Dir.L,DayType.MONtoTHU,23,1.0,0.0,0.0,0.0
link_a,Dir.L,DayType.FRI,0,0.1,0.4,0.3,0.3
link_a,Dir.L,DayType.FRI,1,0.25,0.25,0.0,0.5
link_a,Dir.L,DayType.FRI,2,0.0,0.0,1.0,0.0
link_a,Dir.L,DayType.FRI,3,1.0,0.0,0.0,0.0
link_a,Dir.L,DayType.FRI,4,0.1,0.4,0.3,0.3
link_a,Dir.L,DayType.FRI,5,0.25,0.25,0.0,0.5
link_a,Dir.L,DayType.FRI,6,0.0,0.0,1.0,0.0
link_a,Dir.L,DayType.FRI,7,1.0,0.0,0.0,0.0
link_a,Dir.L,DayType.FRI,8,0.1,0.4,0.3,0.3
link_a,Dir.L,DayType.FRI,9,0.25,0.25,0.0,0.5
link_a,Dir.L,DayType.FRI,10,0.0,0.0,1.0,0.0
link_a,Dir.L,DayType.FRI,11,1.0,0.0,0.0,0.0
link_a,Dir.L,DayType.FRI,12,0.1,0.4,0.3,0.3
link_a,Dir.L,DayType.FRI,13,0.25,0.25,0.0,0.5
link_a,Dir.L,DayType.FRI,14,0.0,0.0,1.0,0.0
link_a,Dir.L,DayType.FRI,15,1.0,0.0,0.0,0.0
link_a,Dir.L,DayType.FRI,16,0.1,0.4,0.3,0.3
link_a,Dir.L,DayType.FRI,17,0.25,0.25,0.0,0.5
