,LinkID,Dir,DayType,Hour,pc vehicle_a,lcv vehicle_b
0,link_a,Dir.L,DayType.MONtoTHU,0,5.0,9.0
1,link_a,Dir.L,DayType.MONtoTHU,1,10.0,18.0
2,link_a,Dir.L,DayType.MONtoTHU,2,0.2,0.36
3,link_a,Dir.L,DayType.MONtoTHU,3,0.0,0.0
4,link_a,Dir.L,DayType.MONtoTHU,4,0.85,1.53
5,link_a,Dir.L,DayType.MONtoTHU,5,21.0,37.8
6,link_a,Dir.L,DayType.MONtoTHU,6,5.0,9.0
7,link_a,Dir.L,DayType.MONtoTHU,7,10.0,18.0
8,link_a,Dir.L,DayType.MONtoTHU,8,0.2,0.36
9,link_a,Dir.L,DayType.MONtoTHU,9,0.05,0.09
10,link_a,Dir.L,DayType.MONtoTHU,10,0.85,1.53
11,link_a,Dir.L,DayType.MONtoTHU,11,21.0,37.8
12,link_a,Dir.L,DayType.MONtoTHU,12,5.0,9.0
13,link_a,Dir.L,DayType.MONtoTHU,13,10.0,18.0
14,link_a,Dir.L,DayType.MONtoTHU,14,0.2,0.36
15,link_a,Dir.L,DayType.MONtoTHU,15,0.05,0.09
16,link_a,Dir.L,DayType.MONtoTHU,16,0.85,1.53
17,link_a,Dir.L,DayType.MONtoTHU,17,21.0,37.8
18,link_a,Dir.L,DayType.MONtoTHU,18,5.0,9.0
19,link_a,Dir.L,DayType.MONtoTHU,19,10.0,18.0
20,link_a,Dir.L,DayType.MONtoTHU,20,0.2,0.36
21,link_a,Dir.L,DayType.MONtoTHU,21,0.05,0.09
22,link_a,Dir.L,DayType.MONtoTHU,22,0.85,1.53
23,link_a,Dir.L,DayType.MONtoTHU,23,21.0,37.8
24,link_a,Dir.L,DayType.FRI,0,5.0,9.0
25,link_a,Dir.L,DayType.FRI,1,10.0,18.0
26,link_a,Dir.L,DayType.FRI,2,0.2,0.36
27,link_a,Dir.L,DayType.FRI,3,0.05,0.09
28,link_a,Dir.L,DayType.FRI,4,0.85,1.53
29,link_a,Dir.L,DayType.FRI,5,21.0,37.8
30,link_a,Dir.L,DayType.FRI,6,5.0,9.0
31,link_a,Dir.L,DayType.FRI,7,10.0,18.0
32,link_a,Dir.L,DayType.FRI,8,0.2,0.36
33,link_a,Dir.L,DayType.FRI,9,0.05,0.09
34,link_a,Dir.L,DayType.FRI,10,0.85,1.53
35,link_a,Dir.L,DayType.FRI,11,21.0,37.8
36,link_a,Dir.L,DayType.FRI,12,5.0,9.0
37,link_a,Dir.L,DayType.FRI,13,10.0,18.0
38,link_a,Dir.L,DayType.FRI,14,0.2,0.36
39,link_a,Dir.L,DayType.FRI,15,0.05,0.09
40,link_a,Dir.L,DayType.FRI,16,0.85,1.53
41,link_a,Dir.L,DayType.FRI,17,21.0,37.8
42,link_a,Dir.L,DayType.FRI,18,5.0,9.0
43,link_a,Dir.L,DayType.FRI,19,10.0,18.0
44,link_a,Dir.L,DayType.FRI,20,0.2,0.36
45,link_a,Dir.L,DayType.FRI,21,0.05,0.09
46,link_a,Dir.L,DayType.FRI,22,0.85,1.53
47,link_a,Dir.L,DayType.FRI,23,21.0,37.8
48,link_a,Dir.L,DayType.SAT,0,5.0,9.0
49,link_a,Dir.L,DayType.SAT,1,10.0,18.0
50,link_a,Dir.L,DayType.SAT,2,0.2,0.36
51,link_a,Dir.L,DayType.SAT,3,0.05,0.09
52,link_a,Dir.L,DayType.SAT,4,0.85,1.53
53,link_a,Dir.L,DayType.SAT,5,21.0,37.8
54,link_a,Dir.L,DayType.SAT,6,5.0,9.0
55,link_a,Dir.L,DayType.SAT,7,10.0,18.0
56,link_a,Dir.L,DayType.SAT,8,0.2,0.36
57,link_a,Dir.L,DayType.SAT,9,0.05,0.09
58,link_a,Dir.L,DayType.SAT,10,0.85,1.53
59,link_a,Dir.L,DayType.SAT,11,21.0,37.8
60,link_a,Dir.L,DayType.SAT,12,5.0,9.0
61,link_a,Dir.L,DayType.SAT,13,10.0,18.0
62,link_a,Dir.L,DayType.SAT,14,0.2,0.36
63,link_a,Dir.L,DayType.SAT,15,0.05,0.09
64,link_a,Dir.L,DayType.SAT,16,0.85,1.53
65,link_a,Dir.L,DayType.SAT,17,21.0,37.8
66,link_a,Dir.L,DayType.SAT,18,5.0,9.0
67,link_a,Dir.L,DayType.SAT,19,10.0,18.0
68,link_a,Dir.L,DayType.SAT,20,0.2,0.36
69,link_a,Dir.L,DayType.SAT,21,0.05,0.09
70,link_a,Dir.L,DayType.SAT,22,0.85,1.53
71,link_a,Dir.L,DayType.SAT,23,21.0,37.8
72,link_a,Dir.L,DayType.SUN,0,5.0,9.0
73,link_a,Dir.L,DayType.SUN,1,10.0,18.0
74,link_a,Dir.L,DayType.SUN,2,0.2,0.36
75,link_a,Dir.L,DayType.SUN,3,0.05,0.09
76,link_a,Dir.L,DayType.SUN,4,0.85,1.53
77,link_a,Dir.L,DayType.SUN,5,21.0,37.8
78,link_a,Dir.L,DayType.SUN,6,5.0,9.0
79,link_a,Dir.L,DayType.SUN,7,10.0,18.0
80,link_a,Dir.L,DayType.SUN,8,0.2,0.36
81,link_a,Dir.L,DayType.SUN,9,0.05,0.09
82,link_a,Dir.L,DayType.SUN,10,0.85,1.53
83,link_a,Dir.L,DayType.SUN,11,21.0,37.8
84,link_a,Dir.L,DayType.SUN,12,5.0,9.0
85,link_a,Dir.L,DayType.SUN,13,10.0,18.0
86,link_a,Dir.L,DayType.SUN,14,0.2,0.36
87,link_a,Dir.L,DayType.SUN,15,0.05,0.09
88,link_a,Dir.L,DayType.SUN,16,0.85,1.53
89,link_a,Dir.L,DayType.SUN,17,21.0,37.8
90,link_a,Dir.L,DayType.SUN,18,5.0,9.0
91,link_a,Dir.L,DayType.SUN,19,10.0,18.0
92,link_a,Dir.L,DayType.SUN,20,0.2,0.36
93,link_a,Dir.L,DayType.SUN,21,0.05,0.09
94,link_a,Dir.L,DayType.SUN,22,0.85,1.53
95,link_a,Dir.L,DayType.SUN,23,21.0,37.8
96,link_a,Dir.R,DayType.MONtoTHU,0,5.0,9.0
97,link_a,Dir.R,DayType.MONtoTHU,1,10.0,18.0
98,link_a,Dir.R,DayType.MONtoTHU,2,0.2,0.36
99,link_a,Dir.R,DayType.MONtoTHU,3,0.05,0.09
100,link_a,Dir.R,DayType.MONtoTHU,4,0.85,1.53
101,link_a,Dir.R,DayType.MONtoTHU,5,21.0,37.8
102,link_a,Dir.R,DayType.MONtoTHU,6,5.0,9.0
103,link_a,Dir.R,DayType.MONtoTHU,7,10.0,18.0
104,link_a,Dir.R,DayType.MONtoTHU,8,0.2,0.36
105,link_a,Dir.R,DayType.MONtoTHU,9,0.05,0.09
106,link_a,Dir.R,DayType.MONtoTHU,10,0.85,1.53
107,link_a,Dir.R,DayType.MONtoTHU,11,21.0,37.8
108,link_a,Dir.R,DayType.MONtoTHU,12,5.0,9.0
109,link_a,Dir.R,DayType.MONtoTHU,13,10.0,18.0
110,link_a,Dir.R,DayType.MONtoTHU,14,0.2,0.36
111,link_a,Dir.R,DayType.MONtoTHU,15,0.05,0.09
112,link_a,Dir.R,DayType.MONtoTHU,16,0.85,1.53
113,link_a,Dir.R,DayType.MONtoTHU,17,21.0,37.8
114,link_a,Dir.R,DayType.MONtoTHU,18,5.0,9.0
115,link_a,Dir.R,DayType.MONtoTHU,19,10.0,18.0
116,link_a,Dir.R,DayType.MONtoTHU,20,0.2,0.36
117,link_a,Dir.R,DayType.MONtoTHU,21,0.05,0.09
118,link_a,Dir.R,DayType.MONtoTHU,22,0.85,1.53
119,link_a,Dir.R,DayType.MONtoTHU,23,21.0,37.8
120,link_a,Dir.R,DayType.FRI,0,5.0,9.0
121,link_a,Dir.R,DayType.FRI,1,10.0,18.0
122,link_a,Dir.R,DayType.FRI,2,0.2,0.36
123,link_a,Dir.R,DayType.FRI,3,0.05,0.09
124,link_a,Dir.R,DayType.FRI,4,0.85,1.53
125,link_a,Dir.R,DayType.FRI,5,21.0,37.8
126,link_a,Dir.R,DayType.FRI,6,5.0,9.0
127,link_a,Dir.R,DayType.FRI,7,10.0,18.0
128,link_a,Dir.R,DayType.FRI,8,0.2,0.36
129,link_a,Dir.R,DayType.FRI,9,0.05,0.09
130,link_a,Dir.R,DayType.FRI,10,0.85,1.53
131,link_a,Dir.R,DayType.FRI,11,21.0,37.8
132,link_a,Dir.R,DayType.FRI,12,5.0,9.0
133,link_a,Dir.R,DayType.FRI,13,10.0,18.0
134,link_a,Dir.R,DayType.FRI,14,0.2,0.36
135,link_a,Dir.R,DayType.FRI,15,0.05,0.09
136,link_a,Dir.R,DayType.FRI,16,0.85,1.53
137,link_a,Dir.R,DayType.FRI,17,21.0,37.8
138,link_a,Dir.R,DayType.FRI,18,5.0,9.0
139,link_a,Dir.R,DayType.FRI,19,10.0,18.0
140,link_a,Dir.R,DayType.FRI,20,0.2,0.36
141,link_a,Dir.R,DayType.FRI,21,0.05,0.09
142,link_a,Dir.R,DayType.FRI,22,0.85,1.53
143,link_a,Dir.R,DayType.FRI,23,21.0,37.8
144,link_a,Dir.R,DayType.SAT,0,5.0,9.0
145,link_a,Dir.R,DayType.SAT,1,10.0,18.0
146,link_a,Dir.R,DayType.SAT,2,0.2,0.36
147,link_a,Dir.R,DayType.SAT,3,0.05,0.09
148,link_a,Dir.R,DayType.SAT,4,0.85,1.53
