VehicleName,Pollutant,MinSpeed,MaxSpeed,Alpha,Beta,Gamma,Delta,Epsilon,Zita,Hta,Thita,ReductionPerc,EF,Mode,Slope,Load
pc vehicle_a,PollutantType.NOx,5,130,-0.00031454067224,0.103056777252331,0.239056575951972,-0.3392791490405,0.034535828361813,1.98601274556741,1.26376326022528,0,0.1,,,,
pc vehicle_a,PollutantType.NOx,5,130,-0.00034,0.252331,0.51972,-0.90405,0.034535828361813,1.98601274556741,1.26376326022528,0,0.1,,,1,2
pc vehicle_a,PollutantType.CO,5,130,0.00044526580754,-0.102075931519888,6.87692822338964,10.3838494701837,0.001621047961489,-0.43756305596665,30.3373327734632,0,0.5,,,,
pc vehicle_a,PollutantType.CO,5,130,0.00044,-0.19888,6.87692822338964,1.38494701837,0.001621047961489,-0.43756305596665,30.3373327734632,0,0.5,,,0,4
pc vehicle_a,PollutantType.PM_Exhaust,5,130,1,2,3,4,5,6,7,8,1,,Urban Peak,,
pc vehicle_a,PollutantType.PM_Exhaust,5,130,9,8,7,6,5,4,3,2,0.5,,Urban Off-Peak,,
pc vehicle_a,PollutantType.PM_Exhaust,5,130,4,6,2,8,4,3,7,5,0,,Rural,,
pc vehicle_a,PollutantType.PM_Exhaust,5,130,7,6,1,5,9,2,4,2,1,,Highway,,
lcv vehicle_b,PollutantType.NOx,10,120,0.00278964,-0.76067,0.965677874,-1.2,-2.44287408E-13,1.4,6.89550797692786,0,-0.3,,,-1,-1
lcv vehicle_b,PollutantType.NOx,10,120,0.000109328278964,-0.013032510076067,0.964405745677874,-1.21851960988493E-10,-2.44219710987408E-13,1.46453486970209E-11,6.89550797692786,0,-0.3,,,0,0
lcv vehicle_b,PollutantType.CO,10,120,0.001009703678873,-0.142313640143922,5.21962223400357,-3.44190196031582E-12,-5.73156566915007E-17,3.93375719368213E-15,0.524794011888431,0,-2,,,0,0
pc vehicle_a,PollutantType.NH3,,,,,,,,,,,,1,,,
lcv vehicle_b,PollutantType.NH3,,,,,,,,,,,,2.5,,,
