LinkID,Dir,DayType,Hour,pc vehicle_a,lcv vehicle_b
link_a,Dir.L,DayType.MONtoTHU,0,5,9
link_a,Dir.L,DayType.MONtoTHU,1,10,18
link_a,Dir.L,DayType.MONtoTHU,2,0.2,0.36
link_a,Dir.L,DayType.MONtoTHU,3,0,0
link_a,Dir.L,DayType.MONtoTHU,4,0.85,1.53
link_a,Dir.L,DayType.MONtoTHU,5,21,37.8
link_a,Dir.L,DayType.MONtoTHU,6,5,9
link_a,Dir.L,DayType.MONtoTHU,7,10,18
link_a,Dir.L,DayType.MONtoTHU,8,0.2,0.36
link_a,Dir.L,DayType.MONtoTHU,9,0.05,0.09
link_a,Dir.L,DayType.MONtoTHU,10,0.85,1.53
link_a,Dir.L,DayType.MONtoTHU,11,21,37.8
link_a,Dir.L,DayType.MONtoTHU,12,5,9
link_a,Dir.L,DayType.MONtoTHU,13,10,18
link_a,Dir.L,DayType.MONtoTHU,14,0.2,0.36
link_a,Dir.L,DayType.MONtoTHU,15,0.05,0.09
link_a,Dir.L,DayType.MONtoTHU,16,0.85,1.53
link_a,Dir.L,DayType.MONtoTHU,17,21,37.8
link_a,Dir.L,DayType.MONtoTHU,18,5,9
link_a,Dir.L,DayType.MONtoTHU,19,10,18
link_a,Dir.L,DayType.MONtoTHU,20,0.2,0.36
link_a,Dir.L,DayType.MONtoTHU,21,0.05,0.09
link_a,Dir.L,DayType.MONtoTHU,22,0.85,1.53
link_a,Dir.L,DayType.MONtoTHU,23,21,37.8
link_a,Dir.L,DayType.FRI,0,5,9
link_a,Dir.L,DayType.FRI,1,10,18
link_a,Dir.L,DayType.FRI,2,0.2,0.36
link_a,Dir.L,DayType.FRI,3,0.05,0.09
link_a,Dir.L,DayType.FRI,4,0.85,1.53
link_a,Dir.L,DayType.FRI,5,21,37.8
link_a,Dir.L,DayType.FRI,6,5,9
link_a,Dir.L,DayType.FRI,7,10,18
link_a,Dir.L,DayType.FRI,8,0.2,0.36
link_a,Dir.L,DayType.FRI,9,0.05,0.09
link_a,Dir.L,DayType.FRI,10,0.85,1.53
link_a,Dir.L,DayType.FRI,11,21,37.8
link_a,Dir.L,DayType.FRI,12,5,9
link_a,Dir.L,DayType.FRI,13,10,18
link_a,Dir.L,DayType.FRI,14,0.2,0.36
link_a,Dir.L,DayType.FRI,15,0.05,0.09
link_a,Dir.L,DayType.FRI,16,0.85,1.53
link_a,Dir.L,DayType.FRI,17,21,37.8
link_a,Dir.L,DayType.FRI,18,5,9
link_a,Dir.L,DayType.FRI,19,10,18
link_a,Dir.L,DayType.FRI,20,0.2,0.36
link_a,Dir.L,DayType.FRI,21,0.05,0.09
link_a,Dir.L,DayType.FRI,22,0.85,1.53
link_a,Dir.L,DayType.FRI,23,21,37.8
link_a,Dir.L,DayType.SAT,0,5,9
link_a,Dir.L,DayType.SAT,1,10,18
link_a,Dir.L,DayType.SAT,2,0.2,0.36
link_a,Dir.L,DayType.SAT,3,0.05,0.09
link_a,Dir.L,DayType.SAT,4,0.85,1.53
link_a,Dir.L,DayType.SAT,5,21,37.8
link_a,Dir.L,DayType.SAT,6,5,9
link_a,Dir.L,DayType.SAT,7,10,18
link_a,Dir.L,DayType.SAT,8,0.2,0.36
link_a,Dir.L,DayType.SAT,9,0.05,0.09
link_a,Dir.L,DayType.SAT,10,0.85,1.53
link_a,Dir.L,DayType.SAT,11,21,37.8
link_a,Dir.L,DayType.SAT,12,5,9
link_a,Dir.L,DayType.SAT,13,10,18
link_a,Dir.L,DayType.SAT,14,0.2,0.36
link_a,Dir.L,DayType.SAT,15,0.05,0.09
link_a,Dir.L,DayType.SAT,16,0.85,1.53
link_a,Dir.L,DayType.SAT,17,21,37.8
link_a,Dir.L,DayType.SAT,18,5,9
